code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
ACC101,Principles of Accounting I,3,abulimensamuel+olamide.faleye@gmail.com,ACC 100 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ACC101,Principles of Accounting I,3,abulimensamuel+olamide.faleye@gmail.com,ACC 100 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
MTH101,Introductory Mathematics I,2,abulimensamuel+pool040@gmail.com,ACC 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
MTH101,Introductory Mathematics I,2,abulimensamuel+pool041@gmail.com,ACC 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool042@gmail.com,ACC 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+chineye.okafor@gmail.com,ACC 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool043@gmail.com,ACC 100 LEVEL (GRP A)|ACC 100 LEVEL (GRP B),true,,
ACC201,Financial Reporting Systems,3,abulimensamuel+olamide.faleye@gmail.com,ACC 200 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ACC201,Financial Reporting Systems,3,abulimensamuel+pool044@gmail.com,ACC 200 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool045@gmail.com,ACC 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool046@gmail.com,ACC 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
