code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
ANA101,Human Anatomy Fundamentals,3,abulimensamuel+uche.okonkwo@gmail.com,ANA 100 LEVEL (GRP A),false,ANATOMY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
ANA101,Human Anatomy Fundamentals,3,abulimensamuel+uche.okonkwo@gmail.com,ANA 100 LEVEL (GRP B),false,ANATOMY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool056@gmail.com,ANA 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool057@gmail.com,ANA 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool058@gmail.com,ANA 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool059@gmail.com,ANA 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool060@gmail.com,ANA 100 LEVEL (GRP A)|ANA 100 LEVEL (GRP B),true,,
ANA201,Gross Anatomy and Histology,3,abulimensamuel+uche.okonkwo@gmail.com,ANA 200 LEVEL (GRP A),false,ANATOMY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
ANA201,Gross Anatomy and Histology,3,abulimensamuel+mercy.francis@gmail.com,ANA 200 LEVEL (GRP B),false,ANATOMY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool061@gmail.com,ANA 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool062@gmail.com,ANA 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
GST212,Philosophy and Human Existence,2,abulimensamuel+pool063@gmail.com,ANA 200 LEVEL (GRP A)|ANA 200 LEVEL (GRP B),true,,
ANA301,Neuroanatomy and Imaging,3,abulimensamuel+uche.okonkwo@gmail.com,ANA 300 LEVEL (GRP A),false,ANATOMY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX|ICT COMPLEX
ANA301,Neuroanatomy and Imaging,3,abulimensamuel+daniel.edet@gmail.com,ANA 300 LEVEL (GRP B),false,ANATOMY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX|ICT COMPLEX
