code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
CEN101,Foundations of Computer Engineering,3,abulimensamuel+chinedu.nnaemeka@gmail.com,CEN 100 LEVEL (GRP A),false,PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
CEN101,Foundations of Computer Engineering,3,abulimensamuel+khalid.usman@gmail.com,CEN 100 LEVEL (GRP B),false,PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool104@gmail.com,CEN 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|ENGINEERING BLOCK
MTH101,Introductory Mathematics I,2,abulimensamuel+pool105@gmail.com,CEN 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|ENGINEERING BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool106@gmail.com,CEN 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|ENGINEERING BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+chineye.okafor@gmail.com,CEN 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|ENGINEERING BLOCK
GST111,Communication in English,2,abulimensamuel+pool107@gmail.com,CEN 100 LEVEL (GRP A)|CEN 100 LEVEL (GRP B),true,,
CEN201,Digital Logic and Embedded Systems,3,abulimensamuel+chinedu.nnaemeka@gmail.com,CEN 200 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
CEN201,Digital Logic and Embedded Systems,3,abulimensamuel+khalid.usman@gmail.com,CEN 200 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool108@gmail.com,CEN 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|ENGINEERING BLOCK
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool109@gmail.com,CEN 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|ENGINEERING BLOCK
GST212,Philosophy and Human Existence,2,abulimensamuel+pool110@gmail.com,CEN 200 LEVEL (GRP A)|CEN 200 LEVEL (GRP B),true,,
CEN301,Microprocessor Systems,3,abulimensamuel+chinedu.nnaemeka@gmail.com,CEN 300 LEVEL (GRP A),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
CEN301,Microprocessor Systems,3,abulimensamuel+prosper.ekanem@gmail.com,CEN 300 LEVEL (GRP B),false,ELECTRONICS LAB|PROJECTOR,ENGINEERING BLOCK|ICT COMPLEX
ENT301,Entrepreneurship and Innovation,2,abulimensamuel+pool111@gmail.com,CEN 300 LEVEL (GRP A),false,PROJECTOR,GENERAL STUDIES BLOCK|ENGINEERING BLOCK
