code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
CSC111,Introduction to Programming,3,abulimensamuel+chineye.okafor@gmail.com,CSC 100 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
CSC111,Introduction to Programming,3,abulimensamuel+mina.obi@gmail.com,CSC 100 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
CSC111,Introduction to Programming,3,abulimensamuel+femi.balogun@gmail.com,CSC 100 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
MTH101,Introductory Mathematics I,2,abulimensamuel+pool112@gmail.com,CSC 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool113@gmail.com,CSC 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool114@gmail.com,CSC 100 LEVEL (GRP C),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool115@gmail.com,CSC 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool116@gmail.com,CSC 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool117@gmail.com,CSC 100 LEVEL (GRP C),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool118@gmail.com,CSC 100 LEVEL (GRP A)|CSC 100 LEVEL (GRP B)|CSC 100 LEVEL (GRP C),true,,
CSC211,Data Structures and Algorithms,3,abulimensamuel+chineye.okafor@gmail.com,CSC 200 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
CSC211,Data Structures and Algorithms,3,abulimensamuel+mina.obi@gmail.com,CSC 200 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
CSC211,Data Structures and Algorithms,3,abulimensamuel+femi.balogun@gmail.com,CSC 200 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool119@gmail.com,CSC 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool112@gmail.com,CSC 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool113@gmail.com,CSC 200 LEVEL (GRP C),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
GST212,Philosophy and Human Existence,2,abulimensamuel+pool114@gmail.com,CSC 200 LEVEL (GRP A)|CSC 200 LEVEL (GRP B)|CSC 200 LEVEL (GRP C),true,,
CSC311,Operating Systems and Networks,3,abulimensamuel+mina.obi@gmail.com,CSC 300 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
CSC311,Operating Systems and Networks,3,abulimensamuel+femi.balogun@gmail.com,CSC 300 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
CSC311,Operating Systems and Networks,3,abulimensamuel+khalid.usman@gmail.com,CSC 300 LEVEL (GRP C),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|INNOVATION HUB
ENT301,Entrepreneurship and Innovation,2,abulimensamuel+pool115@gmail.com,CSC 300 LEVEL (GRP A),false,PROJECTOR,GENERAL STUDIES BLOCK|MAIN ACADEMIC BLOCK
