code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
ECO101,Principles of Economics I,3,abulimensamuel+pool120@gmail.com,ECO 100 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ECO101,Principles of Economics I,3,abulimensamuel+pool121@gmail.com,ECO 100 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
MTH101,Introductory Mathematics I,2,abulimensamuel+pool122@gmail.com,ECO 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
MTH101,Introductory Mathematics I,2,abulimensamuel+pool123@gmail.com,ECO 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool124@gmail.com,ECO 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool125@gmail.com,ECO 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool126@gmail.com,ECO 100 LEVEL (GRP A)|ECO 100 LEVEL (GRP B),true,,
ECO201,Microeconomics and Macroeconomics,3,abulimensamuel+pool127@gmail.com,ECO 200 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ECO201,Microeconomics and Macroeconomics,3,abulimensamuel+pool120@gmail.com,ECO 200 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool121@gmail.com,ECO 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool122@gmail.com,ECO 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|BUSINESS SCHOOL
GST212,Philosophy and Human Existence,2,abulimensamuel+pool123@gmail.com,ECO 200 LEVEL (GRP A)|ECO 200 LEVEL (GRP B),true,,
ECO301,Public Sector Economics,3,abulimensamuel+pool124@gmail.com,ECO 300 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ECO301,Public Sector Economics,3,abulimensamuel+pool125@gmail.com,ECO 300 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ENT301,Entrepreneurship and Innovation,2,abulimensamuel+pool126@gmail.com,ECO 300 LEVEL (GRP A),false,PROJECTOR,GENERAL STUDIES BLOCK|BUSINESS SCHOOL
ENT301,Entrepreneurship and Innovation,2,abulimensamuel+pool127@gmail.com,ECO 300 LEVEL (GRP B),false,PROJECTOR,GENERAL STUDIES BLOCK|BUSINESS SCHOOL
BU-GST322,Citizenship Orientation,1,abulimensamuel+pool120@gmail.com,ECO 300 LEVEL (GRP A)|ECO 300 LEVEL (GRP B),true,,
ECO401,Development Economics,3,abulimensamuel+pool121@gmail.com,ECO 400 LEVEL (GRP A),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
ECO401,Development Economics,3,abulimensamuel+pool122@gmail.com,ECO 400 LEVEL (GRP B),false,PROJECTOR,BUSINESS SCHOOL|MAIN ACADEMIC BLOCK
