code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
GST101,Foundations of Liberal Studies,3,abulimensamuel+pool160@gmail.com,GST 100 LEVEL (GRP A),false,PROJECTOR,GENERAL STUDIES BLOCK|MAIN ACADEMIC BLOCK
GST101,Foundations of Liberal Studies,3,abulimensamuel+pool161@gmail.com,GST 100 LEVEL (GRP B),false,PROJECTOR,GENERAL STUDIES BLOCK|MAIN ACADEMIC BLOCK
MTH101,Introductory Mathematics I,2,abulimensamuel+pool162@gmail.com,GST 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|GENERAL STUDIES BLOCK
MTH101,Introductory Mathematics I,2,abulimensamuel+pool163@gmail.com,GST 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|GENERAL STUDIES BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool164@gmail.com,GST 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool165@gmail.com,GST 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool166@gmail.com,GST 100 LEVEL (GRP A)|GST 100 LEVEL (GRP B),true,,
GST201,Interdisciplinary Studies and Society,3,abulimensamuel+pool167@gmail.com,GST 200 LEVEL (GRP A),false,PROJECTOR,GENERAL STUDIES BLOCK|MAIN ACADEMIC BLOCK
GST201,Interdisciplinary Studies and Society,3,abulimensamuel+pool160@gmail.com,GST 200 LEVEL (GRP B),false,PROJECTOR,GENERAL STUDIES BLOCK|MAIN ACADEMIC BLOCK
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool161@gmail.com,GST 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|GENERAL STUDIES BLOCK
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool162@gmail.com,GST 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|GENERAL STUDIES BLOCK
GST212,Philosophy and Human Existence,2,abulimensamuel+pool163@gmail.com,GST 200 LEVEL (GRP A)|GST 200 LEVEL (GRP B),true,,
