code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
MLS101,Introduction to Medical Laboratory Science,3,abulimensamuel+mercy.francis@gmail.com,MLS 100 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS101,Introduction to Medical Laboratory Science,3,abulimensamuel+mercy.francis@gmail.com,MLS 100 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool200@gmail.com,MLS 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool201@gmail.com,MLS 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool202@gmail.com,MLS 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool203@gmail.com,MLS 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool204@gmail.com,MLS 100 LEVEL (GRP A)|MLS 100 LEVEL (GRP B),true,,
MLS201,Clinical Laboratory Techniques,3,abulimensamuel+mercy.francis@gmail.com,MLS 200 LEVEL (GRP A),false,MICROBIOLOGY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
MLS201,Clinical Laboratory Techniques,3,abulimensamuel+sodipo.akintoye@gmail.com,MLS 200 LEVEL (GRP B),false,MICROBIOLOGY LAB|BIOLOGY LAB,HEALTH SCIENCES COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool205@gmail.com,MLS 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool206@gmail.com,MLS 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|HEALTH SCIENCES COMPLEX
GST212,Philosophy and Human Existence,2,abulimensamuel+pool207@gmail.com,MLS 200 LEVEL (GRP A)|MLS 200 LEVEL (GRP B),true,,
MLS301,Diagnostic Microbiology,3,abulimensamuel+mercy.francis@gmail.com,MLS 300 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS301,Diagnostic Microbiology,3,abulimensamuel+sodipo.akintoye@gmail.com,MLS 300 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
ENT301,Entrepreneurship and Innovation,2,abulimensamuel+pool200@gmail.com,MLS 300 LEVEL (GRP A),false,PROJECTOR,GENERAL STUDIES BLOCK|HEALTH SCIENCES COMPLEX
ENT301,Entrepreneurship and Innovation,2,abulimensamuel+pool201@gmail.com,MLS 300 LEVEL (GRP B),false,PROJECTOR,GENERAL STUDIES BLOCK|HEALTH SCIENCES COMPLEX
BU-GST322,Citizenship Orientation,1,abulimensamuel+pool202@gmail.com,MLS 300 LEVEL (GRP A)|MLS 300 LEVEL (GRP B),true,,
MLS401,Clinical Pathology and Practice,3,abulimensamuel+mercy.francis@gmail.com,MLS 400 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS401,Clinical Pathology and Practice,3,abulimensamuel+sodipo.akintoye@gmail.com,MLS 400 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS402,Medical Laboratory Project,3,abulimensamuel+sodipo.akintoye@gmail.com,MLS 400 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS402,Medical Laboratory Project,3,abulimensamuel+mercy.francis@gmail.com,MLS 400 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
BU-GST401,Ethics and Leadership Seminar,2,abulimensamuel+pool203@gmail.com,MLS 400 LEVEL (GRP A)|MLS 400 LEVEL (GRP B),true,,
MLS104,Clinical Chemistry Basics,3,abulimensamuel+pool131@gmail.com,MLS 100 LEVEL (GRP A),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS104,Clinical Chemistry Basics,3,abulimensamuel+pool131@gmail.com,MLS 100 LEVEL (GRP B),false,CHEMISTRY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS105,Haematology Fundamentals,2,abulimensamuel+pool132@gmail.com,MLS 100 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS105,Haematology Fundamentals,2,abulimensamuel+pool132@gmail.com,MLS 100 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS106,Medical Lab Information Systems,2,abulimensamuel+pool133@gmail.com,MLS 100 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HEALTH SCIENCES COMPLEX
MLS106,Medical Lab Information Systems,2,abulimensamuel+pool133@gmail.com,MLS 100 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HEALTH SCIENCES COMPLEX
GST121,Critical Thinking and Writing,2,abulimensamuel+pool204@gmail.com,MLS 100 LEVEL (GRP A)|MLS 100 LEVEL (GRP B),true,,
MLS204,Clinical Microbiology,3,abulimensamuel+pool134@gmail.com,MLS 200 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS204,Clinical Microbiology,3,abulimensamuel+pool134@gmail.com,MLS 200 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS205,Histopathology Techniques,3,abulimensamuel+pool135@gmail.com,MLS 200 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS205,Histopathology Techniques,3,abulimensamuel+pool135@gmail.com,MLS 200 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS206,Biostatistics for Laboratory Science,2,abulimensamuel+pool136@gmail.com,MLS 200 LEVEL (GRP A),false,PROJECTOR,HEALTH SCIENCES COMPLEX|MAIN ACADEMIC BLOCK
MLS206,Biostatistics for Laboratory Science,2,abulimensamuel+pool136@gmail.com,MLS 200 LEVEL (GRP B),false,PROJECTOR,HEALTH SCIENCES COMPLEX|MAIN ACADEMIC BLOCK
GST221,Logic and Scientific Reasoning,2,abulimensamuel+pool205@gmail.com,MLS 200 LEVEL (GRP A)|MLS 200 LEVEL (GRP B),true,,
MLS304,Immunology and Serology,3,abulimensamuel+pool132@gmail.com,MLS 300 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS304,Immunology and Serology,3,abulimensamuel+pool132@gmail.com,MLS 300 LEVEL (GRP B),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS305,Molecular Diagnostics,3,abulimensamuel+pool134@gmail.com,MLS 300 LEVEL (GRP A),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS305,Molecular Diagnostics,3,abulimensamuel+pool134@gmail.com,MLS 300 LEVEL (GRP B),false,MICROBIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
MLS306,Clinical Data Interpretation Lab,2,abulimensamuel+pool133@gmail.com,MLS 300 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HEALTH SCIENCES COMPLEX
MLS306,Clinical Data Interpretation Lab,2,abulimensamuel+pool133@gmail.com,MLS 300 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX|HEALTH SCIENCES COMPLEX
GST321,Peace Studies and Conflict Resolution,2,abulimensamuel+pool206@gmail.com,MLS 300 LEVEL (GRP A)|MLS 300 LEVEL (GRP B),true,,
MLS404,Advanced Clinical Diagnostics,3,abulimensamuel+pool131@gmail.com,MLS 400 LEVEL (GRP A),false,BIOLOGY LAB|PROJECTOR,HEALTH SCIENCES COMPLEX
