code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
SENG101,Introduction to Software Engineering,3,abulimensamuel+ada.soyinka@gmail.com,SENG 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
SENG101,Introduction to Software Engineering,3,abulimensamuel+femi.balogun@gmail.com,SENG 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
SENG101,Introduction to Software Engineering,3,abulimensamuel+ifeoma.nwosu@gmail.com,SENG 100 LEVEL (GRP C),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
MTH101,Introductory Mathematics I,2,abulimensamuel+pool216@gmail.com,SENG 100 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool217@gmail.com,SENG 100 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH101,Introductory Mathematics I,2,abulimensamuel+pool218@gmail.com,SENG 100 LEVEL (GRP C),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool219@gmail.com,SENG 100 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+chineye.okafor@gmail.com,SENG 100 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
CSC101,Digital Literacy and Computing,2,abulimensamuel+pool220@gmail.com,SENG 100 LEVEL (GRP C),false,PROJECTOR,ICT COMPLEX|MAIN ACADEMIC BLOCK
GST111,Communication in English,2,abulimensamuel+pool221@gmail.com,SENG 100 LEVEL (GRP A)|SENG 100 LEVEL (GRP B)|SENG 100 LEVEL (GRP C),true,,
SENG201,Software Design Patterns,3,abulimensamuel+ada.soyinka@gmail.com,SENG 200 LEVEL (GRP A),false,PROJECTOR,ICT COMPLEX|INNOVATION HUB
SENG201,Software Design Patterns,3,abulimensamuel+femi.balogun@gmail.com,SENG 200 LEVEL (GRP B),false,PROJECTOR,ICT COMPLEX|INNOVATION HUB
SENG201,Software Design Patterns,3,abulimensamuel+loretta.eze@gmail.com,SENG 200 LEVEL (GRP C),false,PROJECTOR,ICT COMPLEX|INNOVATION HUB
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool222@gmail.com,SENG 200 LEVEL (GRP A),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool223@gmail.com,SENG 200 LEVEL (GRP B),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
MTH202,Statistics and Quantitative Methods,2,abulimensamuel+pool216@gmail.com,SENG 200 LEVEL (GRP C),false,,MAIN ACADEMIC BLOCK|ICT COMPLEX
GST212,Philosophy and Human Existence,2,abulimensamuel+pool217@gmail.com,SENG 200 LEVEL (GRP A)|SENG 200 LEVEL (GRP B)|SENG 200 LEVEL (GRP C),true,,
