name,capacity,zone_name,features
MAB-LH-1,220,MAIN ACADEMIC BLOCK,PROJECTOR|SMART BOARD|WIFI|AIR CONDITIONER
MAB-LH-2,180,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI|AIR CONDITIONER
MAB-LH-3,140,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
MAB-CR-1,90,MAIN ACADEMIC BLOCK,PROJECTOR|WIFI
ICT-LAB-1,140,ICT COMPLEX,COMPUTER LAB|PROJECTOR|WIFI|AIR CONDITIONER
ICT-LAB-2,120,ICT COMPLEX,COMPUTER LAB|PROJECTOR|WIFI
ICT-LAB-3,100,ICT COMPLEX,COMPUTER LAB|PROJECTOR|WIFI
ICT-SB-1,80,ICT COMPLEX,SMART BOARD|PROJECTOR|WIFI
ENG-LH-1,180,ENGINEERING BLOCK,PROJECTOR|WIFI|AIR CONDITIONER
ENG-LH-2,150,ENGINEERING BLOCK,PROJECTOR|WIFI
ENG-ELEC-LAB-1,80,ENGINEERING BLOCK,ELECTRONICS LAB|PROJECTOR|WIFI
ENG-CIV-STUDIO,70,ENGINEERING BLOCK,PROJECTOR|SMART BOARD|WIFI
HSC-ANA-LAB-1,90,HEALTH SCIENCES COMPLEX,ANATOMY LAB|PROJECTOR|WIFI|AIR CONDITIONER
HSC-BCH-LAB-1,80,HEALTH SCIENCES COMPLEX,CHEMISTRY LAB|BIOLOGY LAB|PROJECTOR|WIFI
HSC-MLS-LAB-1,70,HEALTH SCIENCES COMPLEX,MICROBIOLOGY LAB|BIOLOGY LAB|PROJECTOR|WIFI
HSC-MCB-LAB-1,70,HEALTH SCIENCES COMPLEX,MICROBIOLOGY LAB|PROJECTOR|WIFI
BUS-HALL-1,200,BUSINESS SCHOOL,PROJECTOR|WIFI|AIR CONDITIONER
BUS-CR-1,100,BUSINESS SCHOOL,PROJECTOR|SMART BOARD|WIFI
BUS-CR-2,90,BUSINESS SCHOOL,PROJECTOR|WIFI
HUM-HALL-1,180,HUMANITIES BLOCK,PROJECTOR|WIFI
HUM-CR-1,100,HUMANITIES BLOCK,PROJECTOR|SMART BOARD|WIFI
LAW-MOOT-1,120,LAW COMPLEX,MOOT COURT|PROJECTOR|WIFI|AIR CONDITIONER
LAW-LH-1,160,LAW COMPLEX,PROJECTOR|WIFI
GSB-HALL-1,260,GENERAL STUDIES BLOCK,PROJECTOR|WIFI
GSB-HALL-2,180,GENERAL STUDIES BLOCK,PROJECTOR|WIFI
INNOVATION-STUDIO-1,110,INNOVATION HUB,COMPUTER LAB|SMART BOARD|PROJECTOR|WIFI|AIR CONDITIONER
INNOVATION-STUDIO-2,90,INNOVATION HUB,COMPUTER LAB|PROJECTOR|WIFI
AGR-SOIL-LAB-1,80,AGRIC LAB COMPLEX,SOIL LAB|PROJECTOR|WIFI
