email,first_name,last_name,role,department,phone
abulimensamuel+admin.main@gmail.com,System,Admin,ADMIN,Academic Planning,+2348110000001
abulimensamuel+viewer.qa@gmail.com,Quality,Viewer,VIEWER,Academic Planning,+2348110000002
abulimensamuel+coord.accounting@gmail.com,Coordinator,Accounting,COORDINATOR,Accounting,+2348110000101
abulimensamuel+coord.agritech@gmail.com,Coordinator,Agritech,COORDINATOR,Agritech,+2348110000102
abulimensamuel+coord.anatomy@gmail.com,Coordinator,Anatomy,COORDINATOR,Anatomy,+2348110000103
abulimensamuel+coord.architecture@gmail.com,Coordinator,Architecture,COORDINATOR,Architecture,+2348110000104
abulimensamuel+coord.basicsciences@gmail.com,Coordinator,Basic Sciences,COORDINATOR,Basic Sciences,+2348110000105
abulimensamuel+coord.biochemistry@gmail.com,Coordinator,Biochemistry,COORDINATOR,Biochemistry,+2348110000106
abulimensamuel+coord.businessadmin@gmail.com,Coordinator,Business Admin,COORDINATOR,Business Admin,+2348110000107
abulimensamuel+coord.civileng@gmail.com,Coordinator,Civil Engineering,COORDINATOR,Civil Engineering,+2348110000108
abulimensamuel+coord.compeng@gmail.com,Coordinator,Computer Engineering,COORDINATOR,Computer Engineering,+2348110000109
abulimensamuel+coord.compsci@gmail.com,Coordinator,Computer Science,COORDINATOR,Computer Science,+2348110000110
abulimensamuel+coord.economics@gmail.com,Coordinator,Economics,COORDINATOR,Economics,+2348110000111
abulimensamuel+coord.education@gmail.com,Coordinator,Education,COORDINATOR,Education,+2348110000112
abulimensamuel+coord.electricaleng@gmail.com,Coordinator,Electrical Engineering,COORDINATOR,Electrical Engineering,+2348110000113
abulimensamuel+coord.estate@gmail.com,Coordinator,Estate Management,COORDINATOR,Estate Management,+2348110000114
abulimensamuel+coord.finance@gmail.com,Coordinator,Finance,COORDINATOR,Finance,+2348110000115
abulimensamuel+coord.gst@gmail.com,Coordinator,General Studies,COORDINATOR,General Studies,+2348110000116
