code,name,weekly_hours,lecturer_email,student_group_names,is_online,required_features,allowed_zones
SENG101,Introduction to Software Engineering,3,abulimensamuel+ada.soyinka@gmail.com,SENG 100 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG101,Introduction to Software Engineering,3,abulimensamuel+femi.balogun@gmail.com,SENG 100 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG103,Software Development Tools,2,abulimensamuel+femi.balogun@gmail.com,SENG 100 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG103,Software Development Tools,2,abulimensamuel+femi.balogun@gmail.com,SENG 100 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG104,Logic and Problem Solving,3,abulimensamuel+ifeoma.nwosu@gmail.com,SENG 100 LEVEL (GRP A),false,,
SENG104,Logic and Problem Solving,3,abulimensamuel+ifeoma.nwosu@gmail.com,SENG 100 LEVEL (GRP B),false,,
MTH101,Elementary Algebra for Computing,2,abulimensamuel+emeka.okafor@gmail.com,SENG 100 LEVEL (GRP A),false,,
MTH101,Elementary Algebra for Computing,2,abulimensamuel+emeka.okafor@gmail.com,SENG 100 LEVEL (GRP B),false,,
GST111,Use of English and Communication,2,abulimensamuel+chioma.adebayo@gmail.com,SENG 100 LEVEL (GRP A)|SENG 100 LEVEL (GRP B),true,,
CSC101,Introduction to Computing Systems,3,abulimensamuel+david.olumide@gmail.com,SENG 100 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
CSC101,Introduction to Computing Systems,3,abulimensamuel+ada.soyinka@gmail.com,SENG 100 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG201,Software Design Patterns,3,abulimensamuel+ada.soyinka@gmail.com,SENG 200 LEVEL (GRP A),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG201,Software Design Patterns,3,abulimensamuel+ada.soyinka@gmail.com,SENG 200 LEVEL (GRP B),false,PROJECTOR,MAIN ACADEMIC BLOCK|ICT COMPLEX
SENG202,Web Development,4,abulimensamuel+femi.balogun@gmail.com,SENG 200 LEVEL (GRP A),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX
SENG202,Web Development,4,abulimensamuel+loretta.eze@gmail.com,SENG 200 LEVEL (GRP B),false,COMPUTER LAB|PROJECTOR,ICT COMPLEX
SENG203,Mobile App Development,3,abulimensamuel+ifeoma.nwosu@gmail.com,SENG 200 LEVEL (GRP A),false,COMPUTER LAB,ICT COMPLEX|INNOVATION HUB
SENG203,Mobile App Development,3,abulimensamuel+khalid.usman@gmail.com,SENG 200 LEVEL (GRP B),false,COMPUTER LAB,ICT COMPLEX|INNOVATION HUB
