email,first_name,last_name,role,department,phone
abulimensamuel+admin.se.test@gmail.com,Admin,Software,ADMIN,Academic Planning,+2348010000001
abulimensamuel+coordinator.se.test@gmail.com,Coordinator,Software,COORDINATOR,Software Engineering,+2348010000002
abulimensamuel+ada.soyinka@gmail.com,Ada,Soyinka,LECTURER,Software Engineering,+2348010000101
abulimensamuel+femi.balogun@gmail.com,Femi,Balogun,LECTURER,Software Engineering,+2348010000102
abulimensamuel+ifeoma.nwosu@gmail.com,Ifeoma,Nwosu,LECTURER,Software Engineering,+2348010000103
abulimensamuel+khalid.usman@gmail.com,Khalid,Usman,LECTURER,Software Engineering,+2348010000104
abulimensamuel+tobi.alade@gmail.com,Tobi,Alade,LECTURER,Software Engineering,+2348010000105
abulimensamuel+loretta.eze@gmail.com,Loretta,Eze,LECTURER,Software Engineering,+2348010000106
abulimensamuel+mina.obi@gmail.com,Mina,Obi,LECTURER,Software Engineering,+2348010000107
abulimensamuel+david.olumide@gmail.com,David,Olumide,LECTURER,Computer Science,+2348010000108
abulimensamuel+emeka.okafor@gmail.com,Emeka,Okafor,LECTURER,Mathematics,+2348010000109
abulimensamuel+chioma.adebayo@gmail.com,Chioma,Adebayo,LECTURER,General Studies,+2348010000110
abulimensamuel+gabriel.ike@gmail.com,Gabriel,Ike,LECTURER,Entrepreneurship,+2348010000111
abulimensamuel+qa.viewer@gmail.com,Quality,Viewer,VIEWER,Software Engineering,+2348010000112
